player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
426,B.Fernandes,MID,16,12.0,IPS,1,7.238193637590673,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),2,90,2,,,
154,Palmer,MID,6,9.5,BHA,1,6.70030880719756,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),13,82,2,1200.0,1140.0,100.0
428,Cunha,MID,16,8.0,IPS,1,6.199449822021069,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),2,79,2,,,
367,Gakpo,MID,14,7.0,NFO,1,6.164046624004454,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),12,90,3,1120.0,1130.0,
165,João Pedro,FWD,6,7.6,BHA,1,6.080143707992528,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),11,90,2,1200.0,1140.0,
427,Mbeumo,MID,16,8.0,IPS,1,6.016515477970324,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),2,90,2,,,
295,McBurnie,FWD,11,5.5,COV,0,5.660177316744391,,3.0,COV(A) AVL(H) CHE(A) NEW(A),5,90,2,,,
40,Rogers,MID,6,7.5,BHA,1,5.583811782928455,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),8,81,2,1200.0,1140.0,
98,Janelt,MID,4,5.0,LEE,0,5.499624542919984,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),9,90,3,1250.0,1160.0,
12,Saka,MID,1,9.5,AVL,0,5.397295664800233,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),9,67,4,1250.0,1210.0,
123,Hinshelwood,MID,5,6.0,CHE,0,4.998878181016486,,3.0,CHE(A) LEE(H) COV(A) ARS(H),16,63,4,1250.0,1140.0,
195,Simms,FWD,7,5.0,HUL,1,4.945469823305157,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),2,69,2,,,
368,Szoboszlai,MID,14,7.0,NFO,1,4.830667366678799,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),8,90,3,1120.0,1130.0,
388,Guéhi,DEF,15,6.0,CRY,0,4.7594740758282255,,2.75,CRY(A) COV(H) MUN(A) SUN(H),10,90,3,1170.0,1200.0,
4,Gabriel,DEF,1,8.0,AVL,0,4.669343416375733,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),5,90,4,1250.0,1210.0,
586,Mendy,DEF,11,4.0,COV,0,4.60209878284321,,3.0,COV(A) AVL(H) CHE(A) NEW(A),15,63,2,,,100.0
454,Elanga,MID,17,6.0,TOT,0,4.602065116003506,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),9,75,3,1150.0,1090.0,
279,Ajayi,DEF,11,4.0,COV,0,4.479733208376079,,3.0,COV(A) AVL(H) CHE(A) NEW(A),14,63,2,,,100.0
194,Thomas-Asante,FWD,7,5.0,HUL,1,4.425263630855039,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),2,69,2,,,
84,Collins,DEF,4,5.5,LEE,0,4.419031194181888,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),6,90,3,1250.0,1160.0,
423,Shaw,DEF,16,4.5,IPS,1,4.371481374418609,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,90,2,,,
498,Senesi,DEF,19,6.0,NEW,1,4.369821037077318,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),3,90,2,1110.0,1130.0,
544,Xhaka,MID,20,5.5,FUL,1,4.356743475209216,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),9,90,2,1120.0,1090.0,
379,Isak,FWD,14,9.0,NFO,1,4.330581268345216,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),2,90,3,1120.0,1130.0,
125,Georginio,FWD,5,5.5,CHE,0,4.329834849932733,⚠ doubtful/injured,3.0,CHE(A) LEE(H) COV(A) ARS(H),5,90,4,1250.0,1140.0,75.0
384,Donnarumma,GKP,15,5.5,CRY,0,4.318882254580865,,2.75,CRY(A) COV(H) MUN(A) SUN(H),3,90,3,1170.0,1200.0,
445,Thiaw,DEF,17,5.0,TOT,0,4.295636692176325,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),3,90,3,1150.0,1090.0,
465,Osula,FWD,17,6.0,TOT,0,4.253852526414624,⚠ doubtful/injured,2.75,TOT(A) BOU(H) LEE(A) HUL(H),4,55,3,1150.0,1090.0,0.0
79,Evanilson,FWD,3,6.0,EVE,1,4.222352117802915,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),4,74,3,1140.0,1130.0,
464,Wissa,FWD,17,6.0,TOT,0,4.176000504698166,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),4,90,3,1150.0,1090.0,
68,Tavernier,MID,3,6.0,EVE,1,4.0812380579424925,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),10,90,3,1140.0,1130.0,
398,Foden,MID,15,7.0,CRY,0,4.071179527694454,,2.75,CRY(A) COV(H) MUN(A) SUN(H),1,81,3,1170.0,1200.0,
15,Ødegaard,MID,1,6.5,AVL,0,4.0527782304994675,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),11,75,4,1250.0,1210.0,
418,Maguire,DEF,16,5.0,IPS,1,4.040349829243417,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,90,2,,,
88,Kayode,DEF,4,4.6,LEE,0,3.9837222031897133,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),13,75,3,1250.0,1160.0,
411,Haaland,FWD,15,15.5,CRY,0,3.8906871455963166,,2.75,CRY(A) COV(H) MUN(A) SUN(H),2,90,3,1170.0,1200.0,
399,Cherki,MID,15,7.5,CRY,0,3.877193535791619,,2.75,CRY(A) COV(H) MUN(A) SUN(H),8,27,3,1170.0,1200.0,
447,Botman,DEF,17,5.0,TOT,0,3.862936654803359,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),3,90,3,1150.0,1090.0,
173,Thomas,DEF,7,4.0,HUL,1,3.8603307616570115,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),3,90,2,,,
268,King,MID,10,5.5,SUN,0,3.844803982293353,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),7,90,3,1130.0,1170.0,
229,Tarkowski,DEF,9,6.0,BOU,0,3.833338354075344,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),6,90,3,1240.0,1230.0,
421,Heaven,DEF,16,4.5,IPS,1,3.814099218736808,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,90,2,,,
127,Gomez,MID,5,5.0,CHE,0,3.766788165711866,,3.0,CHE(A) LEE(H) COV(A) ARS(H),6,85,4,1250.0,1140.0,
124,Groß,MID,5,5.5,CHE,0,3.739966357451723,,3.0,CHE(A) LEE(H) COV(A) ARS(H),2,90,4,1250.0,1140.0,
429,Rashford,MID,16,7.0,IPS,1,3.700904278696644,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,45,2,,,
366,Wirtz,MID,14,7.5,NFO,1,3.684723171854906,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),2,62,3,1120.0,1130.0,
496,Kinsky,GKP,19,4.5,NEW,1,3.6721959170833003,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),2,90,2,1110.0,1130.0,
356,Virgil,DEF,14,6.5,NFO,1,3.660513126216154,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),2,90,3,1120.0,1130.0,
255,J.Cuenca,DEF,10,4.5,SUN,0,3.659752008418747,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),3,90,3,1130.0,1170.0,
391,Gvardiol,DEF,15,5.5,CRY,0,3.6553112394106337,,2.75,CRY(A) COV(H) MUN(A) SUN(H),9,90,3,1170.0,1200.0,
258,Castagne,DEF,10,4.5,SUN,0,3.654326231456742,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),6,90,3,1130.0,1170.0,
422,Mazraoui,DEF,16,4.5,IPS,1,3.6266515406411264,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,79,2,,,
397,Semenyo,MID,15,8.5,CRY,0,3.586799368438414,,2.75,CRY(A) COV(H) MUN(A) SUN(H),2,90,3,1170.0,1200.0,
86,Lewis-Potter,MID,4,5.5,LEE,0,3.580402284305938,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),10,90,3,1250.0,1160.0,
290,Slater,MID,11,4.5,COV,0,3.532236893217976,,3.0,COV(A) AVL(H) CHE(A) NEW(A),6,90,2,,,
237,Ndiaye,MID,9,6.0,BOU,0,3.500380906002857,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),9,90,3,1240.0,1230.0,
175,van Ewijk,DEF,7,4.0,HUL,1,3.4976951670789496,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,90,2,,,
198,Henderson,GKP,8,5.0,MCI,1,3.487171547790221,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),2,90,4,1310.0,1220.0,100.0
502,Robertson,DEF,19,4.5,NEW,1,3.4648750066904896,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),3,90,2,1110.0,1130.0,
334,Muharemović,DEF,13,5.0,BRE,1,3.4527069497228884,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),6,90,3,1150.0,1120.0,
504,Vuskovic,DEF,5,5.0,CHE,0,3.4420393334537756,,3.0,CHE(A) LEE(H) COV(A) ARS(H),6,90,4,1250.0,1140.0,
94,Schade,MID,4,6.0,LEE,0,3.4234649286226366,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),3,90,3,1250.0,1160.0,
385,Trafford,GKP,13,5.0,BRE,1,3.4200336597226135,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),9,90,3,1150.0,1120.0,
176,Dasilva,DEF,7,4.0,HUL,1,3.4200278563631654,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,90,2,,,
338,Ampadu,MID,13,5.5,BRE,1,3.4132239556758113,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),5,90,3,1150.0,1120.0,
545,Sadiki,MID,20,5.0,FUL,1,3.402744703992835,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),2,90,2,1120.0,1090.0,
26,Havertz,FWD,1,7.5,AVL,0,3.39934896364307,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),6,90,4,1250.0,1210.0,
200,Lacroix,DEF,6,6.0,BHA,1,3.389188707369569,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),6,90,2,1200.0,1140.0,
210,Wharton,MID,8,5.5,MCI,1,3.379427635217495,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),4,90,4,1310.0,1220.0,100.0
523,Moore,MID,19,5.0,NEW,1,3.370823227996,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),2,67,2,1110.0,1130.0,
412,Lammens,GKP,16,5.0,IPS,1,3.3685878524700987,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,90,2,,,
110,Rushworth,GKP,7,4.5,HUL,1,3.3604260715069794,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,90,2,,,
514,Tel,MID,19,6.0,NEW,1,3.345887672481356,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),2,90,2,1110.0,1130.0,
335,Stach,MID,13,6.0,BRE,1,3.339836070201689,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),13,90,3,1150.0,1120.0,
557,Tzolis,MID,1,6.5,AVL,0,3.3337075482172485,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),6,75,4,1250.0,1210.0,
357,Frimpong,DEF,14,5.5,NFO,1,3.330072974931914,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,90,3,1120.0,1130.0,
449,Hall,DEF,17,5.0,TOT,0,3.2928808891192576,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),3,90,3,1150.0,1090.0,
346,Calvert-Lewin,FWD,13,6.0,BRE,1,3.2858209892096566,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),1,90,3,1150.0,1120.0,
486,McAtee,MID,18,5.5,LIV,0,3.274650678803536,,3.25,LIV(A) TOT(H) AVL(A) COV(H),3,73,4,1300.0,1200.0,
529,Roefs,GKP,20,5.0,FUL,1,3.2646352871512896,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,90,2,1120.0,1090.0,
282,Giles,DEF,11,4.0,COV,0,3.2645110267895663,,3.0,COV(A) AVL(H) CHE(A) NEW(A),6,84,2,,,
264,Bobb,MID,10,5.5,SUN,0,3.244926037371087,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),2,66,3,1130.0,1170.0,
250,Leno,GKP,10,4.5,SUN,0,3.2170329668700877,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),2,90,3,1130.0,1170.0,
57,Petrović,GKP,3,4.5,EVE,1,3.1808612901512885,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),2,90,3,1140.0,1130.0,
460,Willock,MID,17,5.0,TOT,0,3.155778760329888,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),6,34,3,1150.0,1090.0,
226,Pickford,GKP,9,5.5,BOU,0,3.1510087387633985,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),7,90,3,1240.0,1230.0,
572,Tzolakis,GKP,11,4.5,COV,0,3.147154613144497,,3.0,COV(A) AVL(H) CHE(A) NEW(A),10,90,2,,,
82,Kelleher,GKP,4,5.0,LEE,0,3.1388380166845513,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),7,90,3,1250.0,1160.0,
61,Truffert,DEF,3,5.5,EVE,1,3.138735113453337,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,90,3,1140.0,1130.0,
10,White,DEF,1,5.5,AVL,0,3.1323926734020895,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),11,90,4,1250.0,1210.0,100.0
593,Dedić,DEF,17,4.5,TOT,0,3.1212383334739564,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),1,90,3,1150.0,1090.0,
11,Mosquera,DEF,1,5.5,AVL,0,3.11545911859266,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),6,90,4,1250.0,1210.0,
552,Brobbey,FWD,20,6.0,FUL,1,3.1085178679654994,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),2,66,2,1120.0,1090.0,
567,Horníček,GKP,17,5.0,TOT,0,3.1055382125077995,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),1,90,3,1150.0,1090.0,
112,Van Hecke,DEF,19,5.0,NEW,1,3.1053213204119148,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,90,2,1110.0,1130.0,
286,Belloumi,MID,11,5.0,COV,0,3.0970770090781117,,3.0,COV(A) AVL(H) CHE(A) NEW(A),3,90,2,,,
358,Kerkez,DEF,14,5.5,NFO,1,3.0729281031484423,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,90,3,1120.0,1130.0,
316,Emersonn,FWD,12,5.5,MUN,0,3.067796349929311,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),9,65,4,1310.0,1190.0,
190,Tchaouna,MID,7,5.5,HUL,1,3.0557021452765576,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),2,81,2,,,
459,L.Miley,MID,17,5.5,TOT,0,3.0523847538998488,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),3,75,3,1150.0,1090.0,100.0
60,Hill,DEF,3,5.5,EVE,1,3.044730513036107,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,90,3,1140.0,1130.0,
105,Anthony,MID,4,6.0,LEE,0,3.0372074102316744,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),1,23,3,1250.0,1160.0,
472,Murillo,DEF,18,5.5,LIV,0,3.0340044753926203,,3.25,LIV(A) TOT(H) AVL(A) COV(H),4,90,4,1300.0,1200.0,100.0
329,Rodon,DEF,13,4.5,BRE,1,3.025718062557645,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),6,90,3,1150.0,1120.0,
455,Tonali,MID,19,5.5,NEW,1,2.9999953437530693,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),2,90,2,1110.0,1130.0,
350,A.Becker,GKP,14,5.5,NFO,1,2.995552573101772,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),2,90,3,1120.0,1130.0,
